Username,#Post,#Followers,Last_Photo,Phone_1,Phone_2,Biography,Link
districasemedellin,309,"2,828","Jun 23, 2018",3013770919,,Distribuidores De Accesorios Para Celulares Ventas Al por Mayor y al Detal Envíos a todo el país  wp 3013770919 Adm yosoybrian ,m.facebook.com/home.php
loscacharrosde,12,45,"Mar 31, 2018",,330,Ingresa a mi sitio web y antojate que yo estoy para complacerte,www.dropbox.com/sh/5kkc07scbo63cci/AAAns_xaq3NxfFbhQPXCQkYJa?dl=0
lipobluee_medellin,"3,428","203,572","Jun 27, 2018",3222161028,3222161028, Todo lo que necesitas mujer Envíos a todo destino  Whatsapp 322 216 10 28 Clic para dirigirte a mi wpp,api.whatsapp.com/send?phone=573222161028
karenheciramaldonadoperez,43,114,"Mar 14, 2018",3103763620,,Tienda virtual KARENS Tú presencia mi tendencia Envíos nacionales e internacionales info al privado   WhatsApp 573103763620,No link
morfina_fina_store,23,90,"Apr 2, 2018",3013236230,,Tienda de calzado Y marca de ropa en gestación  Apuntamos a los estilos clásicos y juveniles Calzado importado y nacional WhatsApp 3013236230,No link
belcasshop,215,"1,021","Jun 1, 2018",,3227593521,Venta de productos Nacionales e Importados Ventas al Mayor y al Detal Maquillaje MAC  Kylie  Perfumes Envios Nacionales Bogota Colombia,api.whatsapp.com/send?phone=573227593521
manumanustore_medellin,39,108,"Jun 15, 2018",3016083404,,Venta de Ropa Americana 3016083404,No link
therapeutic.bag,76,104,"Jun 16, 2018",,,No biography,No link
variedadespatuca,268,366,"Jun 25, 2018",3044499742,,MedellínColombia  Maquillajejuguetería y cuidado personal  Siguenos magastoree playmaga Tel3044499742 medellín maquillaje,No link
venta.relojes.j,98,440,"Jun 22, 2018",3046612798,,Compras seguras Confirmar existencia del reloj  WhatsApp 30466127983002393870 VentasXmayor y detal Envíos toda Colom Somos de Medellín,www.facebook.com/venta.relojes.7
luxury_ventas71,168,208,"Jun 21, 2018",3013186218,,Envíos a toda colombia whatsapp  301 318 62 18 Ventas al por mayor y al detal,No link
calzadourbanomedellin,24,264,"Apr 1, 2018",3113363347,,Escríbenos a whatsapp   3113363347 PRECIOS DE FABRICA PROMOCIONES CONSTANTES TOTALMENTE COLOMBIANO DE EXCELENTE CALIDAD GARANTÍA ,No link
cachorrosm,665,"1,944","Jun 27, 2018",3023996927,,COMPRA Y VENTA DE CACHORROS DE TODAS LAS RAZAS HERMOSOS CACHORROS QUE ALEGRARAN TU VIDA INF AL WHTASAPP  3023996927  3046447777,No link
chocolatespublicitarios,4,91,"Jan 15, 2018",3146507433,,Los Chocolates en relieve y con etiqueta impresa una forma original para dar a conocer logotipo y marca Wpp3146507433Envios a todo el país,No link
donglamourmoda,53,156,"Jun 19, 2018",3116785659,,siempre a la vanguardia de la moda y las tendencias Medellin Tienda de moda física y virtual Envios a todo el pais 100 confiable Whatsapp 3116785659,No link
muvapets,132,264,"Mar 31, 2018",,,Productos para la comodidad de tu mascota,www.muvapets.com
mysticlinemakeup,32,59,"Mar 8, 2018",3008679703,,By Mariana Diosa   Contacto mysticlinemakeupgmailcom  57 300 867 9703 Envíos Nacionales ,No link
firstimebutik,"2,381","10,000","Jun 27, 2018",3312702099,,CENTRO COMERCIAL METROPLAZA LOCAL 113 MEDELLIN  3127020991 3058784699 Gafas de las mejores marcas al mejor precio Envíos gratis a toda Colombia,www.facebook.com/Firstimebutik1
pilaricacompraventa,151,"1,356","Dec 19, 2017",3186560594,3302199987,ROBLEDO PILARICA CERCA AL HOSPITAL PABLO TOBON URIBE LOS MEJORES PRECIOS DE MEDELLIN Whatsapp 3186560594 tel 4427926,www.facebook.com/Pilarica-compraventa-152633021999878
c3fashionsales,261,"1,683","Jun 11, 2018",,3,OnLine Sales OrdersImported products Prices subject to change Just ProductsMedellin  Colombia  All Country,www.facebook.com/c3fashion
lisertec_tecnologia,151,194,"Jun 26, 2018",,,Celulares Computadores Accesorios para Celular y Pc Parlantes con Bluetooth Carcasas para Celular Vidrio Templado Diadema con Bluetooth,www.lisertec.com
casa.betta98,27,100,"Dec 4, 2017",,,No biography,No link
adriana_patino_ropa,"4,445","5,700","Jun 27, 2018",3234823517,,Hacemos envíos a todo el país 3234823517 ventas online x mayor y al detalMedellinEnvigado 3162389373,No link
ventalenceriamedellin01,524,"1,204","May 23, 2018",,,Ropa casualRopa Deportiva  Ropa Interior Lo que te gusta a un precio INCOMPARABLE ventas al por mayor y detalMEDELLIN ,No link
fzshoes.store,208,255,"Jun 23, 2018",,,Tienda virtual tennis todo tipo de marca importados a domicilios en medellín,No link
ventapropiedadraiz,149,727,"Apr 24, 2018",3015760828,,Óscar Sandoval Varona  Propiedad Raíz Inversiones Inmobiliarias  3015760828  574 3687304 ossanvarhotmailcom oscarsandovalpropraiz,www.oscarsandovalvarona.com.co
pc_store_and_tobacco_shop,44,110,"Feb 6, 2018",3004482219,,Tienda Física  virtual  Distribuidor de Tecnología E insumos para Fumar MedellinWpp 300 4482219 Envíos a nivel Nacional,No link
wantallsh,95,"1,375","Apr 3, 2018",,,Tienda On line WantAllShop MedellinCol ENVÍOS A TODO EL PAIS Importamos los productos más novedosos para ti wantallshopinggmailcom,www.facebook.com/WantAllShop
dallolociones,63,115,"Sep 6, 2017",,,No biography,No link
zoomgadgetscolombia,42,138,"Dec 14, 2017",,, zoomgadgetscolombia  Medellín  Colombia  Envíos a todo Colombia,No link
par10tienda,31,424,"Mar 13, 2018",3217867737,3217867737, Tienda virtual  par10tiendagmailcom Whatsapp 3217867737 wwwfacebookcompar10tienda wwwpar10comco,api.whatsapp.com/send?phone=573217867737
anonimoclothes,13,18,"Aug 10, 2017",,,Ropa nueva y de segunda en el mejor estado Domicilios gratis en Medellín Próximamente accesorios ,No link
arcoiris_makeup,361,928,"Jun 5, 2018",3148573055,,venta de maquillaje sabanetaAntioquia envíos nacionales compras 100 Segura preparando próximo curso  3148573055,No link
theconcept1,15,92,"Jul 3, 2017",3147733904,,Buzos versátiles que se ajustan a tu estilo perfectos para todos tus outfits Domicilios en Medellín envíos a todo   info 57 314 773 39 04,No link
accesorioshola,164,524,"Nov 25, 2017",,,TIENDA ONLINE Medellin Colombia Escríbenos por MENSAJE DIRECTO y encarga tu favorito ,No link
dimarlove_,540,"7,638","Jun 25, 2018",,3175751330,Medellin  Quibdó Entregas inmediatas en la UdeMccMolinosUnicentro gratis Envíos nacionales Click para ir directamente al chat de WhatsApp,api.whatsapp.com/send?phone=573175751330
maxlove.detalles,882,"6,911","Jun 27, 2018",3193604316,3193604316,RespiraViveSueñaCree Y CREAPersonalizamos tus regalosDesayunosDecoramos fiesta sorpresa  infoWhatsap 3193604316 Domicilio en Medellin,api.whatsapp.com/send?phone=573193604316
donglamour.moda,48,132,"Oct 11, 2017",3510030083,,DONGLAMOUR tienda de moda Medellin Calle 7  5235 Guayabal Envios a todo el pais 100 confiables 3008399254,No link
bodegafkstore,113,422,"Mar 14, 2017",3014841664,,Wpp 3014841664 Entregas gratis en todo Medellín Ventas al por mayor y detal,No link
innovamospropiedadraiz,215,"1,534","Jun 25, 2018",3176204481,,Alquiler de propiedades Asesoría en compra y venta Más que una asesoría Somos tu hogar  3176204481,No link
taquito.gambeta,41,"1,230","Jul 27, 2017",3206802262,,Productos graficos futboleros de tus jugadores y equipos favoritos  WP 3206802262  3017061309,www.facebook.com/taquitoygambetafutbol
cagnasdelivery,63,"1,035","May 10, 2018",3155689254,,Tienda Virtual  Sólo WhatsApp o inbox de Instagram Original  57 3155689254 573502833874  Envios a nivel Nacional  y seguro,No link
medventas,256,"4,397","Jun 14, 2018",3008764756,3008764756,Ventas al por mayor y detal Envíos en Colombia COMPRA A UN CLICK 3008764756,api.whatsapp.com/send?phone=573008764756
urbanshoes_,"3,346","87,124","Jun 26, 2018",3152857181,,URBANSHOES Los mejores tenis al mejor precio Infowhatsapp3152857181 Servicio a domicilio en medellinEnvios a todo el paísseguro,No link
catloverco,42,142,"Jan 31, 2016",,,Salud belleza fitness cuidado de la piel cuidado corporal cuidado del cabello Envíos locales y a toda Colombia Ventas al por mayor y al detal,www.facebook.com/catloverco
expertautos,5,22,"Nov 9, 2015",,,Compra y venta de carros Porque sabemos lo importante que son tus sueños,www.expertautos.com
yesbrazilmoda,532,"7,693","Jun 27, 2018",,3, Envíos nacionales e internacionales  ventas al por mayor y al detal  yesbrazilmedellingmailcom  Pedidos al whatsapp,goo.gl/Dxf3gK
